configuration,initialization,learning_rate,epoch,train_loss_mean,train_loss_std,train_accuracy_mean,train_accuracy_std,validation_loss_mean,validation_loss_std,validation_accuracy_mean,validation_accuracy_std
"large, lr=0.01",large,0.01,61,0.47166412748988407,0.012083840601911418,0.91756,0.004630161984207458,0.6373855780079637,0.046111033177596114,0.9036666666666666,0.0027227437142216602
"large, lr=0.01",large,0.01,62,0.4645070029123264,0.011728048551630937,0.9183866666666667,0.0053416227247282235,0.629116832338244,0.043552806212779724,0.9038,0.0016822603841260436
"large, lr=0.01",large,0.01,63,0.45733442771403093,0.011640713368208079,0.91858,0.004517211529251206,0.6244792260776314,0.04064079542110548,0.9034,0.004161730409336972
"large, lr=0.01",large,0.01,64,0.4501775276365047,0.012439519605118078,0.9190333333333333,0.0049904041252520955,0.6131084359051073,0.04271913187421265,0.9038666666666666,0.0028711205710198738
"large, lr=0.01",large,0.01,65,0.4440349858166693,0.011721953483614576,0.9194599999999999,0.004775981574503854,0.6090468706940558,0.04687835289044178,0.9043333333333333,0.003939966158907111
"large, lr=0.01",large,0.01,66,0.4377914881438116,0.012039554523860428,0.9198400000000001,0.005059011761203963,0.6027123607091628,0.04739087242900208,0.9028,0.003994996871087653
"large, lr=0.01",large,0.01,67,0.4320353523839744,0.011685895131373737,0.9198,0.004399454511641188,0.5908105285809265,0.042582129872950854,0.9055666666666666,0.0035388321990924582
"large, lr=0.01",large,0.01,68,0.425753916973108,0.012217795543906361,0.9199866666666666,0.005570002992219433,0.5867618018626631,0.042634846557589035,0.9049,0.003351119216023202
"large, lr=0.01",large,0.01,69,0.41972271742705375,0.012171328197135052,0.9207466666666667,0.004601970592402031,0.5799527552604108,0.043773571673120286,0.9047666666666667,0.003611555528208511
"large, lr=0.01",large,0.01,70,0.4141843416810815,0.012303455854438766,0.9209533333333333,0.0052560187721633535,0.5722528162578243,0.043085256922121166,0.9052666666666666,0.003572580766523441
"large, lr=0.01",large,0.01,71,0.4089375951615057,0.012646388648245086,0.9212866666666667,0.005379231667564919,0.5682823213970654,0.03740829428608609,0.9053999999999999,0.003439476704383966
"large, lr=0.01",large,0.01,72,0.4037736038405961,0.012584118665089045,0.92116,0.004893587640984849,0.5610704822725999,0.038520305480764586,0.9058333333333333,0.0036473734842120773
"large, lr=0.01",large,0.01,73,0.3980385014064063,0.012675494588621355,0.9217266666666667,0.005081312166491359,0.5593510962817166,0.04351284446899809,0.9054333333333333,0.00448367408866141
"large, lr=0.01",large,0.01,74,0.3936316851731896,0.01301730283027436,0.9224600000000001,0.004732568013246088,0.5503816842698191,0.04031611389032647,0.9053666666666667,0.003914502948438427
"large, lr=0.01",large,0.01,75,0.3887136119178152,0.013095571924312882,0.9226266666666666,0.004942158772574337,0.5433014608593791,0.04021513094244945,0.9064666666666668,0.003982880029995058
"large, lr=0.01",large,0.01,76,0.38439681243535656,0.012698896138896732,0.9231866666666667,0.004804595022822773,0.5396557847155021,0.03789682687152821,0.9075333333333333,0.003946306289852989
"large, lr=0.01",large,0.01,77,0.3795561904629474,0.012743822491513542,0.9231400000000001,0.004888476245211797,0.5294426177243271,0.03821390755606841,0.9079666666666667,0.0035641735835020088
"large, lr=0.01",large,0.01,78,0.3750901926734205,0.013094096645669854,0.9235066666666666,0.004871153183111039,0.5256776878211945,0.03688820963423244,0.9075333333333333,0.003353108010985275
"large, lr=0.01",large,0.01,79,0.37096568048706696,0.013051526192799203,0.9238933333333333,0.004437762198826466,0.5239072053666786,0.03683998977078248,0.9074666666666666,0.003108590248542433
"large, lr=0.01",large,0.01,80,0.36686173673217826,0.01278578114913225,0.9236533333333333,0.004933247747005328,0.5172573789412548,0.03697569785452374,0.9075333333333333,0.005021288015373493
"large, lr=0.01",large,0.01,81,0.36265620075982624,0.01324342455604935,0.9240666666666667,0.004711913977709433,0.5124377320477355,0.03712750719550757,0.9074,0.004750789408087892
"large, lr=0.01",large,0.01,82,0.3593921903081921,0.0132187833918188,0.9240133333333334,0.0047055003276307945,0.5082202766268061,0.03421900966137248,0.9084333333333333,0.0031501322723550993
"large, lr=0.01",large,0.01,83,0.3552453199866801,0.013289631975939315,0.9247266666666668,0.00509165330058255,0.5031522902662976,0.03362489688201572,0.9084,0.003857460304397163
"large, lr=0.01",large,0.01,84,0.3513249566394247,0.013672050633280848,0.9250666666666666,0.0049175739275920975,0.5002782837622926,0.03153350110823556,0.9074333333333332,0.004235957192103501
"large, lr=0.01",large,0.01,85,0.3478594287986893,0.013205668436644924,0.9255933333333334,0.004322051981794477,0.49279055223841123,0.03481719402279775,0.9085333333333333,0.004895235779136006
"large, lr=0.01",large,0.01,86,0.344713595689304,0.013794558552275748,0.9252266666666666,0.004841583762916165,0.486969176782317,0.03454171197765743,0.9093333333333334,0.0038940124978398757
"large, lr=0.01",large,0.01,87,0.341264691491517,0.013913680382423497,0.9261133333333333,0.004909514572066503,0.48465301592885907,0.03511885984313739,0.9094333333333333,0.002829016319029196
"large, lr=0.01",large,0.01,88,0.3372204057591704,0.013666626526880844,0.9260799999999999,0.00499087166735426,0.4815403788287238,0.03464884547704943,0.9087,0.006173329733620275
"large, lr=0.01",large,0.01,89,0.33446191274266823,0.014175679562226567,0.9267333333333333,0.005329702931058487,0.4798806898152863,0.027020930671162905,0.9087999999999999,0.004203569911396736
"large, lr=0.01",large,0.01,90,0.33138974880563743,0.01345534463026723,0.92688,0.004828581572263258,0.4742614034385308,0.03490352966793612,0.9099,0.004517742799230566
"large, lr=0.01",large,0.01,91,0.32844427933629244,0.014090949710319583,0.9269933333333333,0.004809421309610236,0.469429855834921,0.031695508166383037,0.9098333333333333,0.0023797758998135897
"large, lr=0.01",large,0.01,92,0.32511095734077844,0.014148830609069603,0.92692,0.004301116134214475,0.46642549919788295,0.03240423346882204,0.9097666666666667,0.005253887449625552
"large, lr=0.01",large,0.01,93,0.3221936309615765,0.014370076067812253,0.9277933333333334,0.004848807413512465,0.46319931176165435,0.029665042309022973,0.9105333333333334,0.0024006943440040836
"large, lr=0.01",large,0.01,94,0.3194672828278701,0.013779972305042696,0.92762,0.005438786629387052,0.45888977481876836,0.03100525520015575,0.9107,0.003218695387886204
"large, lr=0.01",large,0.01,95,0.31656374175015806,0.014358909656791628,0.9278066666666667,0.0044573235616604135,0.4530152799964419,0.030491071187346737,0.9118,0.003064310689208926
"large, lr=0.01",large,0.01,96,0.3140844112511943,0.01430706149336656,0.9278599999999999,0.0047361165526198885,0.4556008552238208,0.02792894164259273,0.9101666666666667,0.002098412098071607
"large, lr=0.01",large,0.01,97,0.3115257142090185,0.014127508965902352,0.9280066666666666,0.004707964882338642,0.4506551050818994,0.03421316600035711,0.9108,0.004194043395102143
"large, lr=0.01",large,0.01,98,0.3088692907598231,0.01409466130031436,0.9281133333333335,0.004510314105839369,0.4457323898169229,0.03399479027820598,0.9113666666666665,0.0047226405043506595
"large, lr=0.01",large,0.01,99,0.3063173803270424,0.014507850249656323,0.9285866666666666,0.004940215919707633,0.44150062113563865,0.03107479758993301,0.9107666666666666,0.0054353779384081055
"large, lr=0.01",large,0.01,100,0.30389403637711426,0.014278429993469994,0.9290200000000001,0.004454615583863557,0.44042323015504586,0.030424476208116637,0.9124,0.004036087214122046
"large, lr=0.1",large,0.1,1,5.857251382506999,0.30235500514413377,0.7925066666666667,0.0022853737841616066,2.379669640805394,0.10156600562577833,0.8548,0.005957348403442608
"large, lr=0.1",large,0.1,2,1.7405880325214678,0.027111089843199824,0.8746866666666667,0.003519678015576598,1.4903528103250345,0.08963974122290441,0.8753666666666667,0.009998166498580294
"large, lr=0.1",large,0.1,3,1.1467341008178262,0.024511182030055857,0.8891066666666667,0.003970306453327422,1.0917267966491424,0.05644407273391215,0.8889333333333332,0.004006661120351135
"large, lr=0.1",large,0.1,4,0.8558650225452981,0.025699142547918538,0.8979133333333333,0.005122746659101292,0.9158283992099081,0.017483779906123355,0.8875666666666667,0.005478442601080379
"large, lr=0.1",large,0.1,5,0.6867235970470528,0.02107223950781555,0.9021466666666665,0.005808178142355213,0.7579097164149436,0.06997072482780564,0.8923666666666668,0.010371756521117076
"large, lr=0.1",large,0.1,6,0.5734505156055388,0.01867966226288687,0.9063733333333334,0.005367693483548907,0.6546895208471234,0.04556628806598527,0.8964333333333334,0.004858326186386993
"large, lr=0.1",large,0.1,7,0.4935445882618448,0.016755431998896304,0.9099400000000001,0.005167475205552503,0.5950097948840626,0.027761509176805088,0.8982,0.002381176179958163
"large, lr=0.1",large,0.1,8,0.43883424202590726,0.013346757744618722,0.9130066666666666,0.005087016152257995,0.5404661788817923,0.04513128067409,0.9021333333333333,0.005500303021955594
"large, lr=0.1",large,0.1,9,0.3962448900152215,0.015836200027624155,0.9172600000000001,0.0044262399392712886,0.5007051020937574,0.040924161890384864,0.9034333333333334,0.007106569730420814
"large, lr=0.1",large,0.1,10,0.36407896437308523,0.015060390928931884,0.9187266666666667,0.004830831536426563,0.4983068832105695,0.044667226967696885,0.8993666666666668,0.011706550872623974
"large, lr=0.1",large,0.1,11,0.338389447648219,0.017461463190933366,0.9214133333333333,0.0049122432078769615,0.4313395183495899,0.02474097038763225,0.9101666666666667,0.0026501572280401412
"large, lr=0.1",large,0.1,12,0.3160562647883158,0.014387078105027064,0.9238733333333333,0.00398247829037816,0.43904261383792437,0.0583873532072597,0.9032666666666667,0.015881225813309655
"large, lr=0.1",large,0.1,13,0.3007265978737256,0.014689807233236903,0.9255599999999999,0.0034772978014544834,0.40065389986251493,0.03149348685332506,0.9109666666666666,0.006706216021970472
"large, lr=0.1",large,0.1,14,0.2848781247428224,0.014045868258418153,0.9277000000000001,0.0034160210772183064,0.39277252377462885,0.022786088516819306,0.9117333333333333,0.005329477773040558
"large, lr=0.1",large,0.1,15,0.27259906106097587,0.013290843694088316,0.9295066666666667,0.003778906367367847,0.3778604782456049,0.026692045548801467,0.9128,0.004714870093650532
"large, lr=0.1",large,0.1,16,0.26143195714863315,0.012876122089160676,0.93126,0.0029112883745860967,0.3722764583831452,0.010399502167476614,0.9131999999999999,0.004859012245302497
"large, lr=0.1",large,0.1,17,0.251315400660508,0.01328581921386015,0.9331466666666667,0.0036630224314537396,0.35073794592330376,0.022646676891028016,0.9171666666666667,0.006240459384799563
"large, lr=0.1",large,0.1,18,0.24356187460743006,0.012283091499640351,0.93474,0.0029887790149156004,0.33901067607068397,0.01572762936978551,0.9194,0.001992485884517116
"large, lr=0.1",large,0.1,19,0.23637725313554728,0.012456630208401492,0.9359933333333333,0.003235387663531746,0.3457831383969267,0.02933308516920118,0.9166,0.006126173356998657
"large, lr=0.1",large,0.1,20,0.22985431275848348,0.012198671356467078,0.9366066666666667,0.0033406785737830325,0.35090406629421084,0.043554038605777834,0.9143666666666667,0.011666333328571287
"large, lr=0.1",large,0.1,21,0.22197204710233956,0.011078267408116892,0.9380799999999999,0.0028650305408494396,0.3270477426901231,0.026965059758287866,0.9210333333333334,0.005159780357082415
"large, lr=0.1",large,0.1,22,0.2174088848546072,0.012171932812669208,0.9396733333333334,0.003070135719041319,0.3290106102557677,0.010741747573887841,0.9194333333333334,0.005571654452075527
"large, lr=0.1",large,0.1,23,0.21165235213641742,0.010955767823799069,0.9410533333333334,0.0025101659971669727,0.3163105701152668,0.020699074912165237,0.9235666666666665,0.0035921210076128064
"large, lr=0.1",large,0.1,24,0.20658726264354496,0.011360132343001603,0.94196,0.002875482568196154,0.31475211940044273,0.01876567182018944,0.9223666666666667,0.002914332399252596
"large, lr=0.1",large,0.1,25,0.20231554913577543,0.011150458404130913,0.9427733333333332,0.002929664372130897,0.30869604839671505,0.013079878969637049,0.9243666666666667,0.0028919428302325045
"large, lr=0.1",large,0.1,26,0.1980829046238478,0.01014708957165115,0.9444333333333333,0.0019252359162797317,0.31081948671231835,0.026544701045125123,0.9240666666666667,0.0039526362510776784
"large, lr=0.1",large,0.1,27,0.19490634177512453,0.010096517132035746,0.9450266666666667,0.002496183753919851,0.3003239737175838,0.012816920728333518,0.9264666666666667,0.00170098010962311
"large, lr=0.1",large,0.1,28,0.19034749224890044,0.010619252992060211,0.9461066666666667,0.0021748869702431246,0.300157808258613,0.012598148737989525,0.9249333333333333,0.002294195574342628
"large, lr=0.1",large,0.1,29,0.18680632646887443,0.010370598410772442,0.9468666666666667,0.0021963909791595762,0.30064254777479554,0.029723595234759724,0.9251,0.006894200461257287
"large, lr=0.1",large,0.1,30,0.18352252192970622,0.010398108421673793,0.9480333333333334,0.0029584680720490188,0.2945956919500843,0.020841525829059637,0.9265666666666666,0.004042688874169416
"large, lr=0.1",large,0.1,31,0.18036244946330768,0.009484651409548834,0.9482733333333333,0.00252605093640911,0.2855220785782266,0.0106785444656527,0.9290333333333334,0.0020256686138984785
"large, lr=0.1",large,0.1,32,0.1765074608513908,0.009699999020975084,0.9493133333333333,0.002543173870055535,0.2858780686559684,0.01681846333839784,0.9273666666666666,0.0018903262505010133
"large, lr=0.1",large,0.1,33,0.17474132690409735,0.008858895251352236,0.9499,0.0021051365751418873,0.2900933502949247,0.019173219293122257,0.9260999999999999,0.004253234063627336
"large, lr=0.1",large,0.1,34,0.17130723289443928,0.008571080147780005,0.9506800000000001,0.0022152200793600727,0.28862034039023626,0.02143237684507514,0.9270999999999999,0.004521061822182912
"large, lr=0.1",large,0.1,35,0.16904056318622243,0.00850138400142902,0.9512466666666667,0.002483572695399402,0.28117764195646255,0.008585904182870483,0.9295333333333334,0.002157158624981824
"large, lr=0.1",large,0.1,36,0.1668455915873669,0.009812265655689274,0.9520866666666666,0.0027621971930572456,0.27713528073927485,0.01589424575959194,0.9308333333333333,0.0017214335111567604
"large, lr=0.1",large,0.1,37,0.1636008344254276,0.008622096819649767,0.9523466666666667,0.0020001333288891953,0.27162949119598134,0.014598410111797203,0.9314,0.0020074859899884734
"large, lr=0.1",large,0.1,38,0.16125333200845823,0.008998573135464505,0.9532866666666666,0.002276166367674698,0.2711299361839739,0.005950608907872822,0.9315333333333333,0.000602771377334215
"large, lr=0.1",large,0.1,39,0.15844370786774628,0.00765282390479196,0.95444,0.0027761123896557277,0.2785439855751944,0.008467067190810511,0.9299,0.003810511776651519
"large, lr=0.1",large,0.1,40,0.1564286345625396,0.008058388315365263,0.95436,0.0017578395831247015,0.2696922384653008,0.02225952867785793,0.9323333333333332,0.003955165398985674
"large, lr=0.1",large,0.1,41,0.15439752915293187,0.00786408859079633,0.9548200000000001,0.0014528592498931022,0.2710678659132702,0.01020567208135316,0.9318666666666666,0.002657693235370371
"large, lr=0.1",large,0.1,42,0.1522905493321973,0.007869435893959865,0.9552733333333334,0.002386154507430996,0.2703002467050372,0.019493723839986668,0.9319333333333333,0.002510644007686795
"large, lr=0.1",large,0.1,43,0.14987675376687346,0.009049787619412416,0.9559933333333334,0.002065074655631932,0.2694226252095397,0.015047750917371462,0.9310333333333333,0.003722006627255433
"large, lr=0.1",large,0.1,44,0.14808598905491654,0.008204846247524366,0.9566866666666667,0.0029922789531281247,0.26473350163499476,0.011474486674095462,0.9331999999999999,0.0009539392014169512
"large, lr=0.1",large,0.1,45,0.1466192911526725,0.008311429318785058,0.9572866666666666,0.0026722524830811297,0.26592771420187217,0.004517663750889816,0.9331666666666667,0.0009073771725877863
"large, lr=0.1",large,0.1,46,0.14442244049453076,0.008409621127036934,0.95752,0.0018447764092160007,0.2625636497832025,0.00914055587138053,0.9339333333333334,0.001761628034896472
