configuration,initialization,learning_rate,seed,epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,selected_epoch
"he, lr=0.01",he,0.01,89250,4,0.4074622621787697,0.89208,0.38704404865047193,0.8925,100
"he, lr=0.01",he,0.01,89250,5,0.3749469522583433,0.89826,0.3595123216895091,0.8993,100
"he, lr=0.01",he,0.01,89250,6,0.3524535762218194,0.9034,0.34013600513205366,0.9044,100
"he, lr=0.01",he,0.01,89250,7,0.3353623886320929,0.90718,0.32498041490672247,0.9083,100
"he, lr=0.01",he,0.01,89250,8,0.32157813087301357,0.91082,0.31289587141123987,0.9112,100
"he, lr=0.01",he,0.01,89250,9,0.3098055312645497,0.91332,0.30230257721918424,0.9137,100
"he, lr=0.01",he,0.01,89250,10,0.29992613519350686,0.91608,0.2932198038576836,0.9172,100
"he, lr=0.01",he,0.01,89250,11,0.29082351722714156,0.9188,0.28484762646349665,0.9197,100
"he, lr=0.01",he,0.01,89250,12,0.2826401014646363,0.921,0.2772670363069095,0.9223,100
"he, lr=0.01",he,0.01,89250,13,0.27530857907581047,0.92364,0.27095600310237666,0.9236,100
"he, lr=0.01",he,0.01,89250,14,0.2684190953399344,0.92532,0.26453989141671236,0.9257,100
"he, lr=0.01",he,0.01,89250,15,0.2619753721388629,0.92702,0.2593642185847496,0.928,100
"he, lr=0.01",he,0.01,89250,16,0.2561326520091613,0.9287,0.25421387136733775,0.9297,100
"he, lr=0.01",he,0.01,89250,17,0.2503646095943524,0.9304,0.2500648661155632,0.9293,100
"he, lr=0.01",he,0.01,89250,18,0.2452806662662261,0.93182,0.24428889677371698,0.9311,100
"he, lr=0.01",he,0.01,89250,19,0.24013314674492553,0.93356,0.23992605232755973,0.9316,100
"he, lr=0.01",he,0.01,89250,20,0.23540749218023968,0.93478,0.2359879195752751,0.9329,100
"he, lr=0.01",he,0.01,89250,21,0.23096316078227766,0.9359,0.23232824273726355,0.9338,100
"he, lr=0.01",he,0.01,89250,22,0.22665460300009008,0.93706,0.2282300293790688,0.934,100
"he, lr=0.01",he,0.01,89250,23,0.22246172620929996,0.93832,0.22535637009718704,0.9354,100
"he, lr=0.01",he,0.01,89250,24,0.21855132848338413,0.93966,0.22152015919363371,0.9362,100
"he, lr=0.01",he,0.01,89250,25,0.2147734646551143,0.94058,0.21822109997587996,0.9367,100
"he, lr=0.01",he,0.01,89250,26,0.21108680319847414,0.9416,0.21541355742423166,0.938,100
"he, lr=0.01",he,0.01,89250,27,0.20761931549407855,0.94246,0.21241496223914605,0.9384,100
"he, lr=0.01",he,0.01,89250,28,0.20432706553755875,0.94296,0.20890956623817186,0.9402,100
"he, lr=0.01",he,0.01,89250,29,0.20114409933015662,0.94446,0.20627677823504195,0.9402,100
"he, lr=0.01",he,0.01,89250,30,0.19803226315871825,0.9448,0.2038414727810012,0.9407,100
"he, lr=0.01",he,0.01,89250,31,0.1949922894902216,0.94592,0.2011888584008365,0.9415,100
"he, lr=0.01",he,0.01,89250,32,0.19207175004834753,0.9471,0.19911907262659867,0.9424,100
"he, lr=0.01",he,0.01,89250,33,0.1892782835044811,0.94758,0.19657695773934078,0.9432,100
"he, lr=0.01",he,0.01,89250,34,0.18646356569965697,0.9486,0.1938827624560115,0.9443,100
"he, lr=0.01",he,0.01,89250,35,0.18383018070190787,0.94954,0.1914268598160104,0.9452,100
"he, lr=0.01",he,0.01,89250,36,0.18119162561855948,0.95008,0.18923227287168676,0.9457,100
"he, lr=0.01",he,0.01,89250,37,0.1787034931010059,0.95094,0.18708554057116816,0.9464,100
"he, lr=0.01",he,0.01,89250,38,0.1762027941702844,0.95112,0.18542590434930892,0.9462,100
"he, lr=0.01",he,0.01,89250,39,0.17388436410647476,0.95208,0.1832810399511404,0.9473,100
"he, lr=0.01",he,0.01,89250,40,0.171508052325068,0.95288,0.1815421313681551,0.9478,100
"he, lr=0.01",he,0.01,89250,41,0.16930868687681622,0.95316,0.17920397133690003,0.9493,100
"he, lr=0.01",he,0.01,89250,42,0.16708520400439555,0.95362,0.17804760884333995,0.9496,100
"he, lr=0.01",he,0.01,89250,43,0.1649845862496097,0.95426,0.17547792471208765,0.9495,100
"he, lr=0.01",he,0.01,89250,44,0.16277948847038481,0.95478,0.17406099050771326,0.9498,100
"he, lr=0.01",he,0.01,89250,45,0.16081346078305603,0.9553,0.17209587725086467,0.951,100
"he, lr=0.01",he,0.01,89250,46,0.1587590145166473,0.95588,0.17096159035416905,0.9508,100
"he, lr=0.01",he,0.01,89250,47,0.15687058424185002,0.95648,0.16888471702713437,0.9513,100
"he, lr=0.01",he,0.01,89250,48,0.15495501938249373,0.95678,0.1672381943800295,0.9513,100
"he, lr=0.01",he,0.01,89250,49,0.15313851747948767,0.95768,0.16537504416116822,0.9519,100
"he, lr=0.01",he,0.01,89250,50,0.15124868915224648,0.958,0.16406795842106,0.953,100
"he, lr=0.01",he,0.01,89250,51,0.14953519022610232,0.95852,0.16232182105890774,0.9528,100
"he, lr=0.01",he,0.01,89250,52,0.14782559112354854,0.95912,0.1614122421159633,0.9529,100
"he, lr=0.01",he,0.01,89250,53,0.14613606566486673,0.95968,0.16010520760443797,0.9534,100
"he, lr=0.01",he,0.01,89250,54,0.14450252381549505,0.96018,0.15840291633841666,0.9534,100
"he, lr=0.01",he,0.01,89250,55,0.14289211604922572,0.9607,0.15680271388912184,0.9533,100
"he, lr=0.01",he,0.01,89250,56,0.14119647107068023,0.96118,0.1560454244276624,0.9544,100
"he, lr=0.01",he,0.01,89250,57,0.13978094667026134,0.96176,0.15441256977894585,0.955,100
"he, lr=0.01",he,0.01,89250,58,0.13821133310624498,0.96204,0.1531762849869325,0.9541,100
"he, lr=0.01",he,0.01,89250,59,0.13671360395953905,0.96282,0.15188150138984804,0.9546,100
"he, lr=0.01",he,0.01,89250,60,0.13530900838177876,0.96318,0.15061527552263806,0.9548,100
"he, lr=0.01",he,0.01,89250,61,0.13390136984194612,0.96374,0.14928321621226426,0.9557,100
"he, lr=0.01",he,0.01,89250,62,0.13243421694576205,0.9643,0.14814507257662854,0.9555,100
"he, lr=0.01",he,0.01,89250,63,0.13107845211904068,0.9645,0.14713847285264292,0.9555,100
"he, lr=0.01",he,0.01,89250,64,0.12983956228381618,0.96496,0.14607075263415698,0.9564,100
"he, lr=0.01",he,0.01,89250,65,0.12850022420941334,0.96516,0.1449042483804224,0.9562,100
"he, lr=0.01",he,0.01,89250,66,0.12714682937278432,0.96574,0.14396575946243728,0.9566,100
"he, lr=0.01",he,0.01,89250,67,0.12600852948031668,0.96592,0.1429598312815457,0.9567,100
"he, lr=0.01",he,0.01,89250,68,0.12466061138977266,0.96632,0.14178004259463695,0.957,100
"he, lr=0.01",he,0.01,89250,69,0.12351456562313608,0.96644,0.14095191074956684,0.9574,100
"he, lr=0.01",he,0.01,89250,70,0.1221633436469876,0.96722,0.14028849317730366,0.9567,100
"he, lr=0.01",he,0.01,89250,71,0.12115005238960003,0.9673,0.13900372728630775,0.9577,100
"he, lr=0.01",he,0.01,89250,72,0.12000292481489311,0.96784,0.13812997528029894,0.9581,100
"he, lr=0.01",he,0.01,89250,73,0.11882719237824459,0.96824,0.13738588626320228,0.9585,100
"he, lr=0.01",he,0.01,89250,74,0.11776967939540689,0.96846,0.1364609835391609,0.9582,100
"he, lr=0.01",he,0.01,89250,75,0.11655066714145129,0.96856,0.13645345598728795,0.9595,100
"he, lr=0.01",he,0.01,89250,76,0.1155142188946146,0.96912,0.1346027423902996,0.9592,100
"he, lr=0.01",he,0.01,89250,77,0.11452860936049983,0.96962,0.1342224282461335,0.9598,100
"he, lr=0.01",he,0.01,89250,78,0.11350455293118068,0.96982,0.1329136736170024,0.9599,100
"he, lr=0.01",he,0.01,89250,79,0.11245813267264596,0.96998,0.13225413333469122,0.9598,100
"he, lr=0.01",he,0.01,89250,80,0.11140083941686746,0.97044,0.13166325254647543,0.9597,100
"he, lr=0.01",he,0.01,89250,81,0.11047626166614229,0.97054,0.1306792214541703,0.9605,100
"he, lr=0.01",he,0.01,89250,82,0.10952477589145314,0.9713,0.13004133849640956,0.9603,100
"he, lr=0.01",he,0.01,89250,83,0.10851497072666623,0.97138,0.12962830400256525,0.9609,100
"he, lr=0.01",he,0.01,89250,84,0.10769917835248446,0.97156,0.1283969818354714,0.9609,100
"he, lr=0.01",he,0.01,89250,85,0.10671103415252985,0.97192,0.12787234653521093,0.9607,100
"he, lr=0.01",he,0.01,89250,86,0.10590303123192378,0.97194,0.12725881141240084,0.9612,100
"he, lr=0.01",he,0.01,89250,87,0.10500042502401431,0.97244,0.1264939755816701,0.9617,100
"he, lr=0.01",he,0.01,89250,88,0.10410008607831824,0.97262,0.12601705327369844,0.9607,100
"he, lr=0.01",he,0.01,89250,89,0.10326968878997397,0.97282,0.12514292157230086,0.9618,100
"he, lr=0.01",he,0.01,89250,90,0.10229781406968723,0.9728,0.12436668156027622,0.9612,100
"he, lr=0.01",he,0.01,89250,91,0.10155285784267534,0.97342,0.12383235555971094,0.9618,100
"he, lr=0.01",he,0.01,89250,92,0.10076642649273872,0.97354,0.12318900719498242,0.9619,100
"he, lr=0.01",he,0.01,89250,93,0.09995723513941182,0.97382,0.12270202589394014,0.9623,100
"he, lr=0.01",he,0.01,89250,94,0.09918651576853803,0.97376,0.12188204747227223,0.9622,100
"he, lr=0.01",he,0.01,89250,95,0.0983863684330905,0.97404,0.12115046392749591,0.9628,100
"he, lr=0.01",he,0.01,89250,96,0.09761184346031641,0.97436,0.12075835128162055,0.9625,100
"he, lr=0.01",he,0.01,89250,97,0.09687357107254753,0.97444,0.1201923685822012,0.9625,100
"he, lr=0.01",he,0.01,89250,98,0.09614480997164317,0.97484,0.11955817792690862,0.9622,100
"he, lr=0.01",he,0.01,89250,99,0.09533492746650443,0.97498,0.11939489341526689,0.9629,100
"he, lr=0.01",he,0.01,89250,100,0.09466707712021216,0.97516,0.11862790797813114,0.9634,100
"he, lr=0.01",he,0.01,773955,1,1.2455788299002697,0.68816,0.7292300621446977,0.8259,96
"he, lr=0.01",he,0.01,773955,2,0.5981665606662461,0.85392,0.5140021820292949,0.8677,96
"he, lr=0.01",he,0.01,773955,3,0.47184275849298496,0.87634,0.4365071710538391,0.884,96
"he, lr=0.01",he,0.01,773955,4,0.4162851066915129,0.88796,0.39622267425371277,0.8904,96
"he, lr=0.01",he,0.01,773955,5,0.3834612009879111,0.89486,0.36796205984834746,0.8969,96
"he, lr=0.01",he,0.01,773955,6,0.36093718864864216,0.89988,0.34868848182887185,0.9021,96
"he, lr=0.01",he,0.01,773955,7,0.34369247640307243,0.9038,0.33398199333986406,0.9044,96
"he, lr=0.01",he,0.01,773955,8,0.3299018171925945,0.90714,0.32132241183505195,0.9097,96
"he, lr=0.01",he,0.01,773955,9,0.3182982708791372,0.91084,0.31143383026763255,0.9114,96
"he, lr=0.01",he,0.01,773955,10,0.3080216559707553,0.91358,0.30274130303770896,0.9137,96
"he, lr=0.01",he,0.01,773955,11,0.29931863472193615,0.91564,0.29374021958868607,0.9163,96
"he, lr=0.01",he,0.01,773955,12,0.2911305735167117,0.91784,0.2860814478814513,0.9174,96
"he, lr=0.01",he,0.01,773955,13,0.2836939390467808,0.9199,0.27975859714000717,0.9203,96
"he, lr=0.01",he,0.01,773955,14,0.27680571590927355,0.92214,0.27344438869141974,0.9221,96
"he, lr=0.01",he,0.01,773955,15,0.2704961078932133,0.92402,0.2673612505190775,0.9227,96
"he, lr=0.01",he,0.01,773955,16,0.2644243486738469,0.92588,0.261618861846293,0.9249,96
"he, lr=0.01",he,0.01,773955,17,0.2587796665969444,0.92788,0.25762887114178584,0.9261,96
"he, lr=0.01",he,0.01,773955,18,0.25352657974951154,0.92924,0.25181191678017206,0.9263,96
"he, lr=0.01",he,0.01,773955,19,0.24841393539528425,0.9308,0.24748244229791452,0.9298,96
"he, lr=0.01",he,0.01,773955,20,0.2435286093133792,0.93262,0.24284347737147854,0.9307,96
"he, lr=0.01",he,0.01,773955,21,0.2388958613496452,0.93398,0.23968057223071781,0.9317,96
"he, lr=0.01",he,0.01,773955,22,0.23449959503961884,0.93526,0.23524641859670856,0.9325,96
"he, lr=0.01",he,0.01,773955,23,0.23017503675535725,0.93636,0.23122748307190422,0.9342,96
"he, lr=0.01",he,0.01,773955,24,0.22611515478513858,0.93768,0.22787780102532437,0.935,96
"he, lr=0.01",he,0.01,773955,25,0.2222284123913361,0.93854,0.22432623967466106,0.9349,96
"he, lr=0.01",he,0.01,773955,26,0.21849544812064886,0.93986,0.22147579943668821,0.937,96
"he, lr=0.01",he,0.01,773955,27,0.21486495202386227,0.94082,0.21804551929690924,0.9381,96
"he, lr=0.01",he,0.01,773955,28,0.21143066956302783,0.94166,0.21479434818073664,0.9391,96
"he, lr=0.01",he,0.01,773955,29,0.2079050629557087,0.94246,0.21275973626613098,0.9398,96
"he, lr=0.01",he,0.01,773955,30,0.20472436380785786,0.94344,0.21037467470643095,0.9411,96
"he, lr=0.01",he,0.01,773955,31,0.20168268722734378,0.9442,0.20681711958985444,0.9415,96
"he, lr=0.01",he,0.01,773955,32,0.19862217078877153,0.94528,0.20400123843949572,0.9427,96
"he, lr=0.01",he,0.01,773955,33,0.1957136207786925,0.9461,0.20157603826057938,0.9428,96
"he, lr=0.01",he,0.01,773955,34,0.19274618111782188,0.94662,0.19984688938992623,0.9445,96
"he, lr=0.01",he,0.01,773955,35,0.19005181576571584,0.94784,0.1963962663645224,0.9443,96
"he, lr=0.01",he,0.01,773955,36,0.18743713957657648,0.9486,0.19414980036773663,0.9446,96
"he, lr=0.01",he,0.01,773955,37,0.18478399729306388,0.94936,0.19250630164675878,0.9461,96
"he, lr=0.01",he,0.01,773955,38,0.1821042715612327,0.94986,0.19013592927149447,0.9454,96
"he, lr=0.01",he,0.01,773955,39,0.17979774836101614,0.95078,0.18784505719167552,0.9467,96
"he, lr=0.01",he,0.01,773955,40,0.17742613701231916,0.95132,0.18553239921739795,0.9477,96
"he, lr=0.01",he,0.01,773955,41,0.1750494862826298,0.9516,0.1840281224492372,0.9474,96
"he, lr=0.01",he,0.01,773955,42,0.17282212141991174,0.9524,0.18165288328569223,0.9487,96
"he, lr=0.01",he,0.01,773955,43,0.17047873110991135,0.95302,0.18025988521572386,0.9482,96
"he, lr=0.01",he,0.01,773955,44,0.16843788900790616,0.95364,0.17791615546743816,0.9496,96
"he, lr=0.01",he,0.01,773955,45,0.1663515990992046,0.95448,0.1764060289618909,0.9504,96
"he, lr=0.01",he,0.01,773955,46,0.16431774809083258,0.95506,0.17458629792008568,0.9513,96
"he, lr=0.01",he,0.01,773955,47,0.16234292522064628,0.95526,0.1727138398671634,0.9506,96
"he, lr=0.01",he,0.01,773955,48,0.1602650253843417,0.95602,0.1713693100983503,0.9521,96
"he, lr=0.01",he,0.01,773955,49,0.15844513743385055,0.95646,0.16960529962153745,0.9518,96
"he, lr=0.01",he,0.01,773955,50,0.15658386948045588,0.9571,0.16842443901839765,0.9523,96
"he, lr=0.01",he,0.01,773955,51,0.1547713559050173,0.95728,0.16668449497100607,0.9529,96
"he, lr=0.01",he,0.01,773955,52,0.15295708793156243,0.95762,0.165388228694576,0.9525,96
"he, lr=0.01",he,0.01,773955,53,0.15138484158193097,0.9581,0.1635271496273326,0.9544,96
"he, lr=0.01",he,0.01,773955,54,0.14955396132975138,0.95862,0.16216201040052167,0.9543,96
"he, lr=0.01",he,0.01,773955,55,0.14795143336403568,0.95902,0.16094479988734542,0.9546,96
"he, lr=0.01",he,0.01,773955,56,0.14626633789491922,0.95988,0.15939836408958777,0.9551,96
"he, lr=0.01",he,0.01,773955,57,0.14466533148919825,0.96032,0.15790892228071216,0.9554,96
"he, lr=0.01",he,0.01,773955,58,0.143114564410651,0.96018,0.15667473304791638,0.9563,96
"he, lr=0.01",he,0.01,773955,59,0.1415568791176997,0.96116,0.15563393041280765,0.9564,96
"he, lr=0.01",he,0.01,773955,60,0.14007049750186387,0.96126,0.1540776769496594,0.9566,96
"he, lr=0.01",he,0.01,773955,61,0.13857631885024316,0.96204,0.1531173476032642,0.9562,96
"he, lr=0.01",he,0.01,773955,62,0.13714300142074,0.96224,0.15170981287135504,0.9573,96
"he, lr=0.01",he,0.01,773955,63,0.13577385019132862,0.96302,0.15087186156888127,0.9576,96
"he, lr=0.01",he,0.01,773955,64,0.13435899908475582,0.96322,0.14944118055756825,0.9577,96
"he, lr=0.01",he,0.01,773955,65,0.13305381657776874,0.96336,0.14844657770181874,0.9576,96
"he, lr=0.01",he,0.01,773955,66,0.13169815780400573,0.9643,0.14756800006423823,0.9577,96
"he, lr=0.01",he,0.01,773955,67,0.1304223279815705,0.9646,0.14654271261119972,0.9581,96
"he, lr=0.01",he,0.01,773955,68,0.1291372880885627,0.96494,0.14509380742426112,0.9587,96
"he, lr=0.01",he,0.01,773955,69,0.1278541157174766,0.96482,0.14451876498580876,0.9589,96
"he, lr=0.01",he,0.01,773955,70,0.1265223779279448,0.96552,0.14327941629757052,0.9586,96
"he, lr=0.01",he,0.01,773955,71,0.12532060757550148,0.96584,0.14232734014781276,0.9585,96
"he, lr=0.01",he,0.01,773955,72,0.12415866946778663,0.9662,0.14134159271861685,0.9601,96
"he, lr=0.01",he,0.01,773955,73,0.12300936107021442,0.96634,0.1407433959486506,0.9604,96
"he, lr=0.01",he,0.01,773955,74,0.12185095934386532,0.9668,0.1395054313298988,0.959,96
"he, lr=0.01",he,0.01,773955,75,0.12073503213533573,0.96682,0.13899101189741656,0.9599,96
"he, lr=0.01",he,0.01,773955,76,0.11969071996185515,0.96752,0.137533407459768,0.9604,96
"he, lr=0.01",he,0.01,773955,77,0.11855481164356123,0.96786,0.1371056027140622,0.9613,96
"he, lr=0.01",he,0.01,773955,78,0.11747266377062844,0.96782,0.13604604743785081,0.9616,96
"he, lr=0.01",he,0.01,773955,79,0.11632486059469074,0.9683,0.13528522574408905,0.961,96
"he, lr=0.01",he,0.01,773955,80,0.11537600428666912,0.96826,0.1342304714916267,0.9615,96
"he, lr=0.01",he,0.01,773955,81,0.11437157224987131,0.96878,0.13362233968413617,0.9606,96
"he, lr=0.01",he,0.01,773955,82,0.11340558704555403,0.96884,0.13276727957499837,0.9615,96
"he, lr=0.01",he,0.01,773955,83,0.1123591248254727,0.9697,0.13192393853794893,0.962,96
"he, lr=0.01",he,0.01,773955,84,0.11135762675767308,0.96966,0.13159806841573987,0.9622,96
"he, lr=0.01",he,0.01,773955,85,0.11049021438302681,0.9698,0.13064457338008054,0.9625,96
"he, lr=0.01",he,0.01,773955,86,0.1094545800871547,0.97022,0.1299518375114498,0.9617,96
"he, lr=0.01",he,0.01,773955,87,0.10860321799444503,0.97048,0.12902638137782366,0.9628,96
"he, lr=0.01",he,0.01,773955,88,0.10767078737201749,0.97086,0.128496272662129,0.963,96
"he, lr=0.01",he,0.01,773955,89,0.10674964470461842,0.97132,0.12804644321474362,0.9629,96
"he, lr=0.01",he,0.01,773955,90,0.10587532272338729,0.97148,0.12702050328784895,0.9634,96
"he, lr=0.01",he,0.01,773955,91,0.10502574803909029,0.97148,0.12640076280231866,0.9639,96
"he, lr=0.01",he,0.01,773955,92,0.10413629339828896,0.97188,0.12586241902802908,0.9638,96
"he, lr=0.01",he,0.01,773955,93,0.1033375123766543,0.97236,0.1252231182160468,0.9642,96
"he, lr=0.01",he,0.01,773955,94,0.10244382794324094,0.97248,0.12423495670913995,0.9643,96
"he, lr=0.01",he,0.01,773955,95,0.10173911892850203,0.97268,0.12371828522098267,0.9644,96
"he, lr=0.01",he,0.01,773955,96,0.1008752196469739,0.97268,0.12319609603638385,0.9653,96
"he, lr=0.01",he,0.01,773955,97,0.10011164500922794,0.97314,0.1224922053608291,0.9652,96
"he, lr=0.01",he,0.01,773955,98,0.09929761878860234,0.9732,0.12210675528509915,0.9651,96
"he, lr=0.01",he,0.01,773955,99,0.09852488646701549,0.97332,0.12131217190887403,0.9649,96
"he, lr=0.01",he,0.01,773955,100,0.09774511247741693,0.97376,0.12096398811524355,0.9648,96
"he, lr=0.1",he,0.1,654571,1,0.499719870414207,0.86616,0.3376061636865162,0.9006,81
"he, lr=0.1",he,0.1,654571,2,0.28308849435372674,0.92092,0.2603990043679244,0.926,81
"he, lr=0.1",he,0.1,654571,3,0.2356369153342149,0.93418,0.22031765725029903,0.9355,81
"he, lr=0.1",he,0.1,654571,4,0.2030527657611851,0.94354,0.19719267824895173,0.9437,81
"he, lr=0.1",he,0.1,654571,5,0.17794176457642472,0.95008,0.17350094311730696,0.9505,81
"he, lr=0.1",he,0.1,654571,6,0.1584381415520412,0.95538,0.15681433934427824,0.9562,81
"he, lr=0.1",he,0.1,654571,7,0.14244073759219092,0.96016,0.1489628704036503,0.9577,81
"he, lr=0.1",he,0.1,654571,8,0.12951805034038177,0.9643,0.14371931687714215,0.9566,81
"he, lr=0.1",he,0.1,654571,9,0.1190818086745091,0.96696,0.13328011966238668,0.9623,81
"he, lr=0.1",he,0.1,654571,10,0.10955127302875066,0.96946,0.12161848998944838,0.9643,81
"he, lr=0.1",he,0.1,654571,11,0.10103436078856956,0.97248,0.11903688145199667,0.9668,81
"he, lr=0.1",he,0.1,654571,12,0.09395570613803066,0.97436,0.11476563494119525,0.9654,81
"he, lr=0.1",he,0.1,654571,13,0.0877976484843271,0.97628,0.10785741710739034,0.9691,81
"he, lr=0.1",he,0.1,654571,14,0.08233870230246518,0.97796,0.10479720085244935,0.9686,81
"he, lr=0.1",he,0.1,654571,15,0.07727629461179773,0.97924,0.10197313045636223,0.9708,81
"he, lr=0.1",he,0.1,654571,16,0.07277558993927083,0.98034,0.10207902152431217,0.9707,81
"he, lr=0.1",he,0.1,654571,17,0.06898231845060566,0.9817,0.09834819238946196,0.9711,81
"he, lr=0.1",he,0.1,654571,18,0.0648711618834307,0.9827,0.09476856314793779,0.9722,81
"he, lr=0.1",he,0.1,654571,19,0.061582285766102196,0.98416,0.09345385928857888,0.9729,81
"he, lr=0.1",he,0.1,654571,20,0.058482613876333106,0.98462,0.09102396175584469,0.9712,81
"he, lr=0.1",he,0.1,654571,21,0.05555041680731299,0.98578,0.09182560627745646,0.9719,81
"he, lr=0.1",he,0.1,654571,22,0.0527649840249618,0.98624,0.09238308563842006,0.9724,81
"he, lr=0.1",he,0.1,654571,23,0.05044168488860827,0.98728,0.08896759820900899,0.9734,81
"he, lr=0.1",he,0.1,654571,24,0.048055925739241355,0.98804,0.08888347478885948,0.9734,81
"he, lr=0.1",he,0.1,654571,25,0.045984516468304294,0.98878,0.0889150835263055,0.9732,81
"he, lr=0.1",he,0.1,654571,26,0.04390764981848965,0.98924,0.0875533695824948,0.9737,81
"he, lr=0.1",he,0.1,654571,27,0.04191694690998901,0.98988,0.08588505742514654,0.9743,81
"he, lr=0.1",he,0.1,654571,28,0.040184543000013284,0.9905,0.08986848739749709,0.9721,81
"he, lr=0.1",he,0.1,654571,29,0.0385479589442594,0.99106,0.08512062985148171,0.9747,81
"he, lr=0.1",he,0.1,654571,30,0.03679995456813143,0.99144,0.0840381344212413,0.974,81
"he, lr=0.1",he,0.1,654571,31,0.03531700762206661,0.99174,0.08229837584177001,0.9757,81
"he, lr=0.1",he,0.1,654571,32,0.033886832060761714,0.99172,0.08353742971290046,0.9745,81
